<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
251106;144400;292.86;292.94;292.85;292.9;9941
251106;144500;292.9;292.93;292.85;292.91;10556
251106;144600;292.91;292.91;292.76;292.81;67289
251106;144700;292.81;292.98;292.8;292.97;19240
251106;144800;292.97;292.97;292.9;292.9;10875
251106;144900;292.9;292.97;292.77;292.97;37690
251106;145000;292.96;292.99;292.92;292.99;19240
251106;145100;292.98;292.99;292.91;292.96;13864
251106;145200;292.97;293.26;292.95;293.23;82206
251106;145300;293.22;293.31;293.21;293.31;64912
251106;145400;293.31;293.42;293.31;293.37;39561
251106;145500;293.37;293.38;293.34;293.36;10654
251106;145600;293.35;293.36;293.31;293.34;29680
251106;145700;293.35;293.39;293.34;293.39;30304
251106;145800;293.39;293.5;293.38;293.49;69439
251106;145900;293.5;293.51;293.48;293.5;30441
251106;150000;293.51;293.57;293.5;293.54;35054
251106;150100;293.54;293.54;293.27;293.28;54665
251106;150200;293.27;293.28;293.23;293.24;8956
251106;150300;293.24;293.26;293.23;293.25;3926
251106;150400;293.26;293.27;293.23;293.27;6827
251106;150500;293.27;293.38;293.27;293.38;12013
251106;150600;293.39;293.4;293.39;293.4;13848
251106;150700;293.4;293.65;293.4;293.42;51546
251106;150800;293.42;293.5;293.41;293.49;7863
251106;150900;293.49;293.54;293.47;293.48;16034
251106;151000;293.48;293.53;293.47;293.51;25030
251106;151100;293.51;293.55;293.5;293.55;10972
251106;151200;293.55;293.81;293.54;293.77;139666
251106;151300;293.77;293.88;293.75;293.88;43504
251106;151400;293.88;293.94;293.83;293.94;101799
251106;151500;293.94;294.15;293.91;294.13;124612
251106;151600;294.16;294.18;294;294.02;79652
251106;151700;294.02;294.02;293.9;293.91;79526
251106;151800;293.91;293.92;293.89;293.91;9814
251106;151900;293.91;293.92;293.85;293.86;8685
251106;152000;293.86;293.91;293.8;293.82;25113
251106;152100;293.8;293.82;293.58;293.62;34073
251106;152200;293.62;293.7;293.61;293.67;11755
251106;152300;293.66;293.68;293.6;293.65;7247
251106;152400;293.65;293.65;293.6;293.6;13060
251106;152500;293.61;293.66;293.56;293.57;6490
251106;152600;293.62;293.62;293.51;293.55;12997
251106;152700;293.55;293.59;293.51;293.58;11100
251106;152800;293.56;293.58;293.52;293.53;3574
251106;152900;293.54;293.55;293.35;293.39;82696
251106;153000;293.39;293.46;293.36;293.4;24098
251106;153100;293.4;293.43;293.34;293.36;67403
251106;153200;293.38;293.4;293.34;293.36;7104
251106;153300;293.34;293.4;293.34;293.38;4528
251106;153400;293.4;293.4;293.35;293.39;13020
251106;153500;293.36;293.38;293.35;293.38;9839
251106;153600;293.37;293.37;293.3;293.31;14167
251106;153700;293.3;293.46;293.3;293.4;40410
251106;153800;293.4;293.47;293.4;293.47;2718
251106;153900;293.47;293.48;293.44;293.48;5509
251106;154000;293.47;293.54;293.46;293.54;4275
251106;154100;293.54;293.57;293.53;293.53;7212
251106;154200;293.54;293.54;293.35;293.39;22731
251106;154300;293.39;293.47;293.39;293.42;7041
251106;154400;293.43;293.43;293.32;293.34;27963
251106;154500;293.35;293.42;293.34;293.41;4631
251106;154600;293.42;293.49;293.41;293.45;2981
251106;154700;293.45;293.45;293.34;293.35;4907
251106;154800;293.36;293.37;293.3;293.37;14221
251106;154900;293.39;293.4;293.31;293.38;9396
251106;155000;293.35;293.44;293.34;293.42;3002
251106;155100;293.42;293.42;293.38;293.4;2544
251106;155200;293.4;293.52;293.4;293.47;6668
251106;155300;293.47;293.47;293.45;293.46;1640
251106;155400;293.46;293.49;293.44;293.47;5277
251106;155500;293.47;293.6;293.47;293.53;12681
251106;155600;293.53;293.58;293.53;293.58;8140
251106;155700;293.58;293.75;293.58;293.67;44928
251106;155800;293.68;293.72;293.67;293.7;20801
251106;155900;293.69;293.7;293.6;293.61;7892
251106;160000;293.61;293.61;293.52;293.54;10084
251106;160100;293.53;293.59;293.51;293.51;32429
251106;160200;293.51;293.52;293.32;293.32;39966
251106;160300;293.33;293.39;293.32;293.37;11254
251106;160400;293.36;293.39;293.33;293.33;4709
251106;160500;293.33;293.33;293.02;293.02;85147
251106;160600;293.02;293.11;293.01;293.1;39418
251106;160700;293.09;293.15;293.09;293.15;14276
251106;160800;293.15;293.3;293.12;293.19;76109
251106;160900;293.17;293.26;293.05;293.19;41291
251106;161000;293.17;293.21;293.11;293.12;5725
251106;161100;293.11;293.16;293.09;293.14;6717
251106;161200;293.16;293.16;293.06;293.09;7937
251106;161300;293.09;293.09;293.02;293.09;5117
251106;161400;293.07;293.09;293.04;293.08;5335
251106;161500;293.09;293.09;293.03;293.05;2356
251106;161600;293.04;293.09;293.02;293.09;4640
251106;161700;293.09;293.09;292.81;292.82;54840
251106;161800;292.81;292.88;292.81;292.87;14767
251106;161900;292.85;292.88;292.81;292.88;6763
251106;162000;292.88;292.9;292.85;292.89;4116
251106;162100;292.89;292.9;292.62;292.65;94510
251106;162200;292.65;292.71;292.51;292.7;67419
251106;162300;292.7;293;292.69;292.98;41136
251106;162400;292.97;293.09;292.96;293.04;14487
251106;162500;293.04;293.04;293;293.02;6811
251106;162600;293.03;293.04;293.01;293.03;6247
251106;162700;293.01;293.02;292.98;292.98;19354
251106;162800;292.99;292.99;292.97;292.98;10208
251106;162900;292.98;293.02;292.97;293.02;21501
251106;163000;293.02;293.09;292.72;292.75;71354
251106;163100;292.75;292.86;292.66;292.85;39594
251106;163200;292.85;292.99;292.85;292.97;13485
251106;163300;292.97;292.97;292.9;292.91;19591
251106;163400;292.91;292.91;292.71;292.87;26119
251106;163500;292.88;292.88;292.71;292.73;13430
251106;163600;292.73;292.89;292.73;292.88;14540
251106;163700;292.88;292.91;292.86;292.9;23861
251106;163800;292.92;292.97;292.91;292.96;13279
251106;163900;292.95;292.97;292.86;292.92;15573
251106;164000;292.92;292.96;292.89;292.94;4884
251106;164100;292.93;292.94;292.92;292.93;4838
251106;164200;292.93;292.93;292.92;292.93;2841
251106;164300;292.94;292.94;292.92;292.93;3497
251106;164400;292.93;292.97;292.92;292.95;7522
251106;164500;292.96;292.96;292.88;292.89;16220
251106;164600;292.9;292.94;292.89;292.93;11365
251106;164700;292.93;292.94;292.81;292.82;19663
251106;164800;292.82;292.9;292.82;292.85;11252
251106;164900;292.86;292.87;292.75;292.87;9106
251106;165000;292.87;292.97;292.86;292.96;19421
251106;165100;292.97;292.97;292.87;292.9;7025
251106;165200;292.9;292.9;292.72;292.73;14971
251106;165300;292.73;292.73;292.6;292.61;33359
251106;165400;292.6;292.74;292.6;292.73;6686
251106;165500;292.74;292.74;292.69;292.73;4213
251106;165600;292.73;292.73;292.68;292.7;1780
251106;165700;292.71;292.87;292.7;292.87;9044
251106;165800;292.87;292.87;292.71;292.76;2215
251106;165900;292.75;292.75;292.68;292.72;4167
251106;170000;292.72;292.72;292.68;292.68;9712
251106;170100;292.69;292.69;292.58;292.66;32048
251106;170200;292.66;292.82;292.65;292.82;24737
251106;170300;292.82;292.82;292.78;292.8;24101
251106;170400;292.8;292.87;292.79;292.87;12864
251106;170500;292.87;292.92;292.86;292.9;6637
251106;170600;292.9;292.9;292.8;292.8;3191
251106;170700;292.81;292.91;292.81;292.88;18539
251106;170800;292.88;292.88;292.62;292.63;49721
251106;170900;292.63;292.64;292.62;292.64;7776
251106;171000;292.64;292.64;292.6;292.61;21762
251106;171100;292.61;292.79;292.6;292.76;22586
251106;171200;292.76;292.89;292.75;292.89;10037
251106;171300;292.89;292.93;292.88;292.92;23050
251106;171400;292.91;292.93;292.85;292.93;9037
251106;171500;292.93;293.28;292.92;293.23;50122
251106;171600;293.23;293.23;293.12;293.13;4141
251106;171700;293.13;293.13;293.06;293.12;14164
251106;171800;293.12;293.12;293.03;293.03;3874
251106;171900;293.03;294.04;293.02;294.04;201787
251106;172000;294.03;294.03;293.7;293.87;96154
251106;172100;293.88;293.91;293.66;293.77;14210
251106;172200;293.79;293.79;293.68;293.78;14710
251106;172300;293.78;293.79;293.53;293.6;22386
251106;172400;293.61;293.75;293.61;293.69;15918
251106;172500;293.69;293.7;293.54;293.62;14049
251106;172600;293.61;293.65;293.53;293.58;15993
251106;172700;293.58;293.59;293.52;293.58;14095
251106;172800;293.58;293.58;293.51;293.57;2682
251106;172900;293.54;293.54;293.48;293.48;5949
251106;173000;293.49;293.5;293.48;293.5;3386
251106;173100;293.5;293.91;293.48;293.87;23645
251106;173200;293.87;293.87;293.58;293.61;14832
251106;173300;293.61;293.69;293.5;293.51;9490
251106;173400;293.54;293.54;293.5;293.52;4882
251106;173500;293.51;293.6;293.5;293.55;7870
251106;173600;293.55;293.67;293.52;293.61;33257
251106;173700;293.61;293.7;293.61;293.69;7749
251106;173800;293.7;293.78;293.7;293.76;5911
251106;173900;293.76;293.76;293.59;293.61;4829
251106;174000;293.62;293.62;293.55;293.62;3376
251106;174100;293.61;293.7;293.61;293.62;7658
251106;174200;293.61;293.62;293.54;293.54;1565
251106;174300;293.56;293.56;293.32;293.32;12135
251106;174400;293.32;293.46;293.32;293.41;2701
251106;174500;293.42;293.44;293.27;293.4;20050
251106;174600;293.41;293.53;293.39;293.46;2941
251106;174700;293.5;293.62;293.46;293.61;4652
251106;174800;293.62;293.84;293.62;293.73;29028
251106;174900;293.75;293.75;293.66;293.72;6723
251106;175000;293.73;293.73;293.65;293.65;4020
251106;175100;293.65;293.65;293.58;293.58;1900
251106;175200;293.58;293.64;293.53;293.62;2784
251106;175300;293.62;293.62;293.56;293.6;2500
251106;175400;293.58;293.61;293.57;293.61;2089
251106;175500;293.61;293.64;293.6;293.61;2623
251106;175600;293.61;293.74;293.54;293.74;19083
251106;175700;293.74;293.81;293.73;293.81;2320
251106;175800;293.81;293.81;293.69;293.69;3778
251106;175900;293.7;293.7;293.57;293.59;22871
251106;180000;293.6;293.6;293.57;293.6;3779
251106;180100;293.58;293.58;293.5;293.5;2203
251106;180200;293.52;293.52;293.49;293.5;2252
251106;180300;293.51;293.51;293.5;293.5;3759
251106;180400;293.5;293.51;293.4;293.42;2811
251106;180500;293.41;293.41;293.4;293.4;4278
251106;180600;293.41;293.42;293.4;293.42;3596
251106;180700;293.42;293.52;293.41;293.51;2020
251106;180800;293.51;293.52;293.45;293.46;3156
251106;180900;293.46;293.47;293.42;293.46;10081
251106;181000;293.46;293.47;293.46;293.46;3420
251106;181100;293.47;293.47;293.41;293.42;16485
251106;181200;293.42;293.42;293.34;293.35;5937
251106;181300;293.34;293.38;293.34;293.35;20803
251106;181400;293.36;293.36;293.34;293.35;4338
251106;181500;293.35;293.35;293.33;293.33;3557
251106;181600;293.33;293.34;293.12;293.12;31641
251106;181700;293.12;293.25;293.12;293.25;15211
251106;181800;293.25;293.43;293.24;293.41;8866
251106;181900;293.4;293.5;293.38;293.48;6669
251106;182000;293.49;293.49;293.37;293.37;3719
251106;182100;293.43;293.43;293.37;293.42;2735
251106;182200;293.39;293.56;293.37;293.55;16357
251106;182300;293.55;293.6;293.55;293.59;5043
251106;182400;293.59;293.64;293.59;293.64;2698
251106;182500;293.65;293.77;293.64;293.75;14669
251106;182600;293.75;294.19;293.75;294.18;88088
251106;182700;294.19;294.19;294.05;294.05;194586
251106;182800;294.05;294.05;293.8;293.87;110694
251106;182900;293.87;294;293.87;294;33483
251106;183000;293.99;294.22;293.99;294.07;63463
251106;183100;294.07;294.16;294.06;294.14;15788
251106;183200;294.14;294.39;294.12;294.34;103010
251106;183300;294.33;294.42;294.2;294.2;89933
251106;183400;294.2;294.21;294.17;294.21;12465
251106;183500;294.22;294.3;294.21;294.29;19012
251106;183600;294.29;294.29;294.23;294.25;8122
251106;183700;294.26;294.26;294.25;294.25;8152
251106;183800;294.25;294.32;294.25;294.31;34169
251106;183900;294.32;294.32;294.25;294.27;36900
251106;184500;294.4;294.4;294.4;294.4;43147
251106;184600;294.4;294.4;294.4;294.4;26
251106;184700;294.4;294.4;294.4;294.4;3
251106;184800;294.4;294.4;294.4;294.4;7363
251106;184900;294.4;294.4;294.4;294.4;121
251106;190000;294.41;294.41;294.24;294.34;5524
251106;190100;294.37;294.37;294.22;294.33;4651
251106;190200;294.27;294.35;294.25;294.25;7879
251106;190300;294.29;294.35;294.25;294.25;9388
251106;190400;294.3;294.33;294.25;294.3;3107
251106;190500;294.29;294.29;294.26;294.27;4938
251106;190600;294.27;294.27;294.15;294.16;60659
251106;190700;294.15;294.16;294.03;294.04;42203
251106;190800;294.03;294.04;293.92;294.04;24682
251106;190900;294.04;294.19;294.03;294.19;27770
251106;191000;294.19;294.21;294.15;294.19;5092
251106;191100;294.19;294.28;294.19;294.24;4854
251106;191200;294.25;294.25;294.06;294.19;19498
251106;191300;294.19;294.2;294.03;294.1;18979
251106;191400;294.09;294.1;294.03;294.04;887
251106;191500;294.08;294.17;294.07;294.16;1912
251106;191600;294.17;294.17;294.06;294.06;599
251106;191700;294.1;294.12;294.08;294.12;281
251106;191800;294.12;294.12;294;294.09;21313
251106;191900;294.07;294.12;294.03;294.1;3847
251106;192000;294.1;294.15;294.09;294.14;2648
251106;192100;294.13;294.14;294;294.08;19421
251106;192200;294.08;294.09;294;294.05;9178
251106;192300;294.05;294.06;294.05;294.05;4977
251106;192400;294.05;294.22;294.05;294.16;12213
251106;192500;294.14;294.23;294.14;294.2;6759
251106;192600;294.19;294.25;294.06;294.12;37779
251106;192700;294.12;294.15;294.08;294.12;740
251106;192800;294.12;294.15;294.12;294.12;675
251106;192900;294.15;294.15;294.12;294.13;131
251106;193000;294.13;294.13;294.1;294.11;764
251106;193100;294.1;294.11;294.07;294.07;858
251106;193200;294.06;294.08;294.03;294.03;4576
251106;193300;294.04;294.06;294.02;294.06;862
251106;193400;294.04;294.07;294.02;294.06;303
251106;193500;294.03;294.04;293.95;294;25432
251106;193600;294;294.03;294;294.01;470
251106;193700;294.01;294.02;293.95;294.01;1383
251106;193800;294;294;293.95;293.96;2479
251106;193900;293.95;293.96;293.93;293.93;3491
251106;194000;293.94;293.96;293.89;293.91;3582
251106;194100;293.95;293.96;293.9;293.91;1173
251106;194200;293.91;293.91;293.9;293.91;6146
251106;194300;293.91;293.91;293.9;293.91;5628
251106;194400;293.91;293.91;293.9;293.9;4524
251106;194500;293.91;293.91;293.9;293.9;3022
251106;194600;293.9;293.91;293.89;293.89;5483
251106;194700;293.91;294;293.9;294;4890
251106;194800;293.97;293.99;293.96;293.99;455
251106;194900;293.99;293.99;293.96;293.99;855
251106;195000;293.97;293.99;293.96;293.97;1119
251106;195100;293.98;293.99;293.89;293.89;5433
251106;195200;293.94;293.97;293.89;293.92;3063
251106;195300;293.92;293.96;293.89;293.92;815
251106;195400;293.92;293.92;293.91;293.91;202
251106;195500;293.91;293.93;293.91;293.93;4030
251106;195600;293.92;293.93;293.92;293.92;483
251106;195700;293.92;293.92;293.89;293.9;1591
251106;195800;293.92;293.92;293.9;293.91;297
251106;195900;293.91;293.92;293.89;293.92;1403
251106;200000;293.92;293.95;293.9;293.95;1026
251106;200100;293.95;293.99;293.95;293.98;1791
251106;200200;293.98;294;293.97;293.97;3761
251106;200300;293.98;294.01;293.97;294.01;17832
251106;200400;294.01;294.12;294.01;294.1;35813
251106;200500;294.11;294.11;293.8;293.81;77227
251106;200600;293.81;293.82;293.76;293.8;22368
251106;200700;293.81;293.84;293.81;293.83;7599
251106;200800;293.84;293.87;293.74;293.74;10537
251106;200900;293.74;293.84;293.74;293.81;16719
251106;201000;293.81;294.02;293.81;293.9;13801
251106;201100;293.9;294.13;293.9;294.05;35367
251106;201200;294.05;294.05;293.85;293.85;3903
251106;201300;293.86;294;293.85;293.93;1018
251106;201400;293.95;293.98;293.92;293.93;57
251106;201500;293.92;294.05;293.92;294.01;9092
251106;201600;294.01;294.01;293.88;293.88;6059
251106;201700;293.89;293.96;293.88;293.96;1028
251106;201800;293.96;294.13;293.95;294.12;8047
251106;201900;294.1;294.34;294.05;294.27;59123
251106;202000;294.27;294.3;294.25;294.25;8240
251106;202100;294.25;294.25;294.2;294.22;3854
251106;202200;294.21;294.21;294.14;294.2;4892
251106;202300;294.2;294.22;294.14;294.18;6136
251106;202400;294.18;294.18;294.15;294.16;5655
251106;202500;294.16;294.17;294.11;294.16;752
251106;202600;294.16;294.17;294.13;294.13;1474
251106;202700;294.14;294.17;294.11;294.12;5684
251106;202800;294.12;294.12;294.06;294.1;21362
251106;202900;294.1;294.13;294.08;294.13;3305
251106;203000;294.1;294.19;294.1;294.19;1108
251106;203100;294.19;294.19;294.18;294.19;1504
251106;203200;294.18;294.19;294.18;294.19;1596
251106;203300;294.18;294.34;294.18;294.31;78830
251106;203400;294.27;294.34;294.27;294.32;8099
251106;203500;294.33;294.34;294.24;294.33;11857
251106;203600;294.29;294.34;294.29;294.34;27988
251106;203700;294.33;294.34;294.27;294.27;17276
251106;203800;294.27;294.32;294.26;294.32;20128
251106;203900;294.32;294.37;294.29;294.34;8182
251106;204000;294.34;294.34;294.31;294.32;196
251106;204100;294.32;294.33;294.3;294.33;3905
251106;204200;294.3;294.34;294.29;294.33;3517
251106;204300;294.3;294.34;294.29;294.33;1352
251106;204400;294.34;294.34;294.29;294.33;873
251106;204500;294.33;294.33;294.31;294.31;1285
251106;204600;294.32;294.49;294.3;294.49;70449
251106;204700;294.49;294.5;294.47;294.48;121835
251106;204800;294.47;294.59;294.47;294.56;46842
251106;204900;294.56;294.56;294.55;294.55;6459
251106;205000;294.56;294.62;294.55;294.62;30649
251106;205100;294.61;294.7;294.61;294.69;17673
251106;205200;294.69;294.7;294.6;294.6;14847
251106;205300;294.6;294.61;294.6;294.61;6536
251106;205400;294.61;294.61;294.6;294.6;3724
251106;205500;294.61;294.61;294.51;294.51;5831
251106;205600;294.52;294.59;294.51;294.56;4772
251106;205700;294.56;294.56;294.52;294.53;5537
251106;205800;294.52;294.59;294.52;294.59;4119
251106;205900;294.58;294.59;294.56;294.58;1707
251106;210000;294.57;294.6;294.56;294.6;11670
251106;210100;294.59;294.7;294.59;294.7;21004
251106;210200;294.69;294.73;294.68;294.73;12546
251106;210300;294.72;294.73;294.71;294.72;6644
251106;210400;294.71;294.72;294.64;294.64;1493
251106;210500;294.64;294.65;294.58;294.59;763
251106;210600;294.59;294.59;294.52;294.53;6696
251106;210700;294.53;294.54;294.5;294.52;2456
251106;210800;294.52;294.52;294.49;294.5;3811
251106;210900;294.5;294.5;294.49;294.5;623
251106;211000;294.5;294.5;294.48;294.5;7929
251106;211100;294.5;294.5;294.45;294.47;8649
251106;211200;294.47;294.5;294.46;294.5;2113
251106;211300;294.49;294.5;294.39;294.39;53040
251106;211400;294.4;294.4;294.33;294.33;17511
251106;211500;294.35;294.37;294.33;294.36;7689
251106;211600;294.36;294.36;294.35;294.36;1523
251106;211700;294.36;294.37;294.36;294.37;1435
251106;211800;294.36;294.42;294.36;294.42;2186
251106;211900;294.42;294.46;294.4;294.46;1102
251106;212000;294.46;294.5;294.46;294.49;8167
251106;212100;294.49;294.49;294.47;294.48;698
251106;212200;294.48;294.48;294.47;294.48;458
251106;212300;294.48;294.48;294.44;294.44;759
251106;212400;294.43;294.45;294.42;294.44;628
251106;212500;294.44;294.45;294.42;294.44;1127
251106;212600;294.42;294.44;294.42;294.44;423
251106;212700;294.44;294.44;294.42;294.44;159
251106;212800;294.43;294.44;294.42;294.44;860
251106;212900;294.43;294.44;294.37;294.4;2246
251106;213000;294.4;294.4;294.37;294.38;654
251106;213100;294.37;294.38;294.37;294.38;1152
251106;213200;294.38;294.38;294.37;294.37;236
251106;213300;294.38;294.38;294.37;294.38;176
251106;213400;294.38;294.38;294.37;294.37;1642
251106;213500;294.38;294.38;294.37;294.37;2414
251106;213600;294.36;294.37;294.36;294.36;5713
251106;213700;294.37;294.37;294.36;294.37;925
251106;213800;294.37;294.37;294.36;294.37;3114
251106;213900;294.37;294.37;294.36;294.37;2158
